seconds	node_id
0.002	tests/test_providers.py::TestGeminiFullConversationSimulation::test_substep_types_per_step
0.002	tests/test_runner.py::TestStageWorktreeAgentResources::test_repo_root_project_stages_snapshot_and_skills_at_worktree_root
0.002	tests/test_providers.py::test_claude_rate_limit_message_keeps_provider_utc_timestamp_stable
0.002	tests/test_providers.py::TestClaudeStepMapping::test_interactive_launch_log_omits_prompt_for_direct_mode
0.002	tests/cli/test_watch.py::test_watch_supervisor_state_dir_cli_override_wins_over_manifest_and_anchor
0.002	tests/test_watch_sessions.py::test_recording_drops_duplicate_tags_but_keeps_order
0.002	tests/test_project_boundary.py::test_resolve_affected_repo_projects_keeps_no_verify_parent_for_nested_project
0.002	tests/test_providers.py::TestGeminiOutputParsing::test_maps_tool_lifecycle_events_to_substeps
0.002	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_local_db_mode_allows_project_id_default
0.002	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_bootstrap_missing_shared_project_id_persists_legacy_identity_for_import
0.002	tests/test_packaging.py::test_unit_suite_boundary_flags_legacy_inprocess_cli_helper_name
0.002	tests/test_skills_install.py::TestSkillContentValidation::test_all_skill_generate_slug_invocations_pass_store_and_exclude_task_id
0.002	tests/cli/test_config_cmds.py::TestOnMaxCyclesConfigValidation::test_config_on_max_cycles_local_override_loads
0.002	tests/test_config_schema.py::test_config_load_and_validate_accept_task_provider_route_with_routed_provider_model[provider-task-type]
0.002	tests/test_providers.py::TestCodexOutputParsing::test_step_headers_estimate_mid_turn_then_result_uses_real_usage
0.002	tests/test_providers.py::TestClaudeStepMapping::test_interactive_run_large_prompt_is_seeded_via_stdin_not_argv
0.002	tests/test_providers.py::TestGeminiOutputParsing::test_tool_use_before_new_assistant_message_creates_new_step
0.002	tests/test_watch_sessions.py::test_heartbeat_for_an_unrecorded_pid_reports_no_row
0.002	tests/test_config_schema.py::test_config_load_and_validate_user_provider_redirect_uses_provider_scoped_model
0.002	tests/test_runner.py::TestSnapshotTaskDbToWorktree::test_creates_sqlite_snapshot_with_writable_mode_when_requested
0.002	tests/cli/test_watch.py::test_watch_supervisor_selector_aware_logs_and_summaries_remain_distinct
0.002	tests/test_providers.py::TestClaudeFullConversationSimulation::test_step_count_callback
0.002	tests/cli/test_git_ops.py::test_reconcile_diverged_branch_with_origin_force_pushes_dead_wip_savepoint_divergence
0.002	tests/test_runner.py::TestBackupDatabase::test_creates_backup_when_none_exists
0.002	tests/test_project_boundary.py::test_resolve_affected_repo_projects_attributes_parent_owned_paths_for_nested_project
0.002	tests/test_config_schema.py::test_config_load_and_validate_accept_task_provider_route_with_routed_provider_model[provider-default]
0.002	tests/cli/test_tmux.py::TestClaudeProviderTmuxMode::test_proxy_events_written_to_separate_log
0.002	tests/test_providers.py::TestClaudeFullConversationSimulation::test_substep_types_per_step
0.001	tests/test_runner.py::test_backup_database_skips_hour_already_stored_uncompressed
0.001	tests/test_providers.py::TestClaudeConfigIntegration::test_load_claude_section
0.001	tests/test_runner.py::TestReviewContextFromChain::test_run_review_verify_commands_for_cross_project_marks_unknown_paths_as_unavailable
0.001	tests/test_config_schema.py::test_config_load_and_validate_local_provider_redirect_uses_provider_scoped_model
0.001	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_spawn_detached_worker_process_defers_background_reaper_until_registration
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_uses_real_target_ref_for_isolated_checkout
0.001	tests/test_config_schema.py::test_config_load_and_validate_reject_local_task_provider_route_without_model
0.001	tests/cli/test_query.py::TestPsCommand::test_ps_poll_piped_stdout_skips_live_key_handling
0.001	tests/test_providers.py::TestCodexOutputParsing::test_step_headers_keep_cumulative_estimates_across_turns_without_usage
0.001	tests/test_config_schema.py::test_config_watch_slot_settle_seconds_accepts_bounded_values[14]
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_limits_exhausted_duration_to_current_proven_failed[cafebabecafe-False]
0.001	tests/test_watch_log_graph.py::test_parse_watch_logs_all_spans_archives_and_live_chronologically
0.001	tests/test_providers.py::TestCodexFullConversationSimulation::test_renders_todo_list_live_items_and_keeps_agent_messages
0.001	tests/test_config_schema.py::test_config_watch_slot_settle_seconds_accepts_bounded_values[5]
0.001	tests/test_providers.py::TestCodexOutputParsing::test_tracks_computed_turns_from_agent_messages
0.001	tests/cli/test_tmux.py::TestClaudeProviderTmuxMode::test_tmux_pipe_pane_captures_raw_output
0.001	tests/test_colors.py::TestConfigThemeIntegration::test_config_load_can_validate_without_applying_presentation
0.001	tests/cli/test_tmux.py::TestClaudeProviderTmuxMode::test_claude_provider_uses_print_mode_when_no_tmux
0.001	tests/test_config_schema.py::test_config_load_and_validate_accept_compatible_nonempty_local_model_override
0.001	tests/test_runner.py::TestStageWorktreeAgentResources::test_repo_root_project_can_stage_writable_snapshot
0.001	tests/test_providers.py::TestGeminiStepHeaderAndTimestampLogging::test_logs_timestamp_to_log_file_on_new_step
0.001	tests/test_local_dep_symlinks.py::TestSymlinkCreation::test_multiple_deps
0.001	tests/test_config_schema.py::test_config_load_and_validate_reject_project_task_provider_route_without_model
0.001	tests/test_config_schema.py::test_config_watch_slot_settle_seconds_accepts_bounded_values[2]
0.001	tests/cli/test_watch.py::test_compute_failure_backoff_seconds_caps_at_max
0.001	tests/test_git.py::TestGitRun::test_run_metrics_use_only_bounded_operation_label
0.001	tests/test_providers.py::TestCodexOutputParsing::test_new_turn_tool_substep_does_not_attach_to_previous_step
0.001	tests/test_rebase_diff.py::test_recover_rebase_diff_provenance_downgrades_moved_target_boundary_proof
0.001	tests/test_providers.py::TestCodexOutputParsing::test_logs_tool_call_under_agent_message_step
0.001	tests/test_review_tasks.py::TestCreateReviewTask::test_passes_model_and_provider
0.001	tests/cli/test_watch.py::test_emit_merge_result_follow_lines_logs_reused_rows_without_counting_work
0.001	tests/test_config_schema.py::test_config_load_parses_watch_main_verify_remediation_max_attempts
0.001	tests/test_providers.py::TestCodexStepTimestampLogging::test_logs_timestamp_for_each_turn
0.001	tests/test_providers.py::TestEnsureDockerImage::test_returns_false_on_build_failure
0.001	tests/test_providers.py::TestCodexStepTimestampLogging::test_logs_timestamp_to_log_file_on_turn_start
0.001	tests/test_local_dep_symlinks.py::TestIdempotency::test_symlink_wrong_target_warns_and_skips
0.001	tests/test_providers.py::TestCodexOutputParsing::test_parses_command_execution
0.001	tests/test_providers.py::TestClaudeStepMapping::test_on_session_id_callback_called_from_system_init
0.001	tests/test_providers.py::TestClaudeErrorTypeExtraction::test_stores_computed_turn_count
0.001	tests/test_watch_log_graph.py::test_main_start_after_archive_reports_selected_window_not_family_empty
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_fails_closed_for_malformed_unclassified_state[cafebabecafe-main verify evidence stale for current HEAD; invalid verify status evidence]
0.001	tests/test_project_boundary.py::test_resolve_affected_repo_projects_allows_branch_declared_project_roots_without_checkout_config
0.001	tests/test_watch_log_graph.py::test_parse_watch_logs_default_hours_walks_back_only_to_newest_archive_for_anchor
0.001	tests/test_landing_contract_specs.py::test_landing_execution_status_and_merge_state_are_separate_predicates
0.001	tests/test_main_integration_verify.py::test_check_candidate_integration_verify_returns_container_runner_class
0.001	tests/test_providers.py::TestGeminiStepHeaderAndTimestampLogging::test_logs_timestamp_for_each_step
0.001	tests/test_providers.py::TestProviderScopedConfig::test_validate_uses_task_provider_route_for_legacy_task_type_model
0.001	tests/test_providers.py::TestCredentialChecks::test_gemini_checks_google_api_key
0.001	tests/cli/test_execution.py::TestGetEffectiveConfigForTask::test_task_model_override_beats_provider_scoped_config
0.001	tests/cli/test_query.py::TestPsCommand::test_ps_poll_zero_value_returns_error
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_replaces_matching_emission_when_render_head_unproven
0.001	tests/test_providers.py::TestProviderScopedConfig::test_load_parses_provider_scoped_config
0.001	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_spawn_detached_runtime_context_typeerror_after_side_effect_is_not_retried
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_keeps_missing_evidence_attention_visible
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_local_config_overrides_user_and_project_config
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_user_config_allows_lifecycle_review_toggles
0.001	tests/test_providers.py::TestCodexOutputParsing::test_parses_turn_events
0.001	tests/test_providers.py::TestStepTimestampLogging::test_logs_timestamp_for_each_step
0.001	tests/test_providers.py::TestClaudeErrorTypeExtraction::test_extracts_max_turns_error_from_result
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_local_overrides_deep_merge_nested_config
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_project_config_overrides_user_config
0.001	tests/test_log_events.py::test_legacy_codex_fixture_single_step
0.001	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_explicit_project_id_is_honored_unchanged
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_keeps_red_line_when_head_is_unchanged
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_rejects_legacy_exhaustion_for_unknown_invalid_or_empty_status[]
0.001	tests/cli/test_execution.py::TestIterateCommand::test_iterate_adapter_forwards_planner_config_surface
0.001	tests/test_rebase_checkout.py::test_create_isolated_rebase_checkout_preserves_canonical_admin_files
0.001	tests/test_metrics.py::test_metrics_enabled_aggregate_in_memory
0.001	tests/test_runner.py::TestExtractedRunInnerHelpers::test_setup_code_task_worktree_resume_passes_managed_roots_to_cleanup
0.001	tests/test_packaging.py::test_unit_test_conftest_injects_only_unit_watchdog
0.001	tests/test_providers.py::TestGeminiStepHeaderAndTimestampLogging::test_step_timestamp_format_matches_expected_pattern
0.001	tests/cli/test_execution.py::TestGetEffectiveConfigForTask::test_task_provider_route_applies_without_task_override
0.001	tests/test_config_schema.py::test_config_load_parses_watch_parked_auto_rearm
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_ignores_ambiguous_short_target_ref[unavailable-tree fingerprint unavailable-main verify freshness unproven; exact tree fingerprint unavailable-main verify freshness unproven at current HEAD; exact tree fingerprint unavailable]
0.001	tests/test_providers.py::TestProviderScopedConfig::test_validate_accepts_valid_providers_schema
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_sanitizes_launch_failure_with_legacy_red_alert[None]
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_limits_exhausted_duration_to_current_proven_failed[None-False]
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_fails_closed_for_malformed_unclassified_state[None-main verify evidence unproven for current HEAD; invalid verify status evidence]
0.001	tests/cli/test_execution.py::TestGetEffectiveConfigForTask::test_non_explicit_task_provider_falls_back_to_config_provider
0.001	tests/test_providers.py::TestClaudeToolLogging::test_logs_generic_tool_with_string_params
0.001	tests/test_console.py::test_task_footer_prints_core_fields
0.001	tests/test_providers.py::TestClaudeToolLogging::test_logs_generic_tool_with_no_params
0.001	tests/test_providers.py::TestClaudeConfigIntegration::test_load_rejects_incompatible_task_type_model
0.001	tests/cli/test_watch.py::test_watch_log_path_resolves_by_dry_run_mode
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_prefers_structured_special_status_over_legacy_exhaustion[tree fingerprint unavailable-main verify freshness unproven at `feedfacecafe` - merges halted; exact tree fingerprint unavailable]
0.001	tests/test_rebase_diff.py::test_recover_rebase_diff_provenance_does_not_upgrade_incomplete_matching_boundary_proof
0.001	tests/test_providers.py::TestCodexOutputParsing::test_reports_unknown_completed_event_with_usage
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_user_config_shared_db_requires_project_project_id
0.001	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_local_override_empty_tmux_block_preserves_base_tmux_config
0.001	tests/cli/test_watch.py::test_watch_cycle_phase_repeated_finish_leaves_no_live_ticker_threads
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_surfaces_launch_failure_without_alert_message
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_sanitizes_launch_failure_with_legacy_red_alert[cafebabecafe]
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_prefers_structured_special_status_over_legacy_exhaustion[launch failed-main verify misconfigured - verify command launch failed; fix the environment, not the code]
0.001	tests/cli/test_watch.py::test_watch_supervisor_manifest_valid_nested_project_mappings_still_parse
0.001	tests/test_providers.py::TestOnStepCountCallback::test_claude_on_step_count_called_for_each_step
0.001	tests/cli/test_execution.py::TestGetEffectiveConfigForTask::test_provider_scoped_task_type_model_selected
0.001	tests/test_local_dep_symlinks.py::TestIdempotency::test_symlink_already_correct
0.001	tests/test_providers.py::TestStepTimestampLogging::test_timestamp_format_matches_expected_pattern
0.001	tests/cli/test_execution.py::TestMaxTurnsFlag::test_max_turns_override_applies_correctly
0.001	tests/cli/test_watch.py::test_main_verify_attention_summary_limits_exhausted_duration_to_current_proven_failed[feedfacecafe-True]
0.001	tests/test_providers.py::TestOnStepCountCallback::test_codex_on_step_count_called_for_each_step
0.001	tests/test_providers.py::TestStepTimestampLogging::test_no_duplicate_timestamps_for_same_message_id
0.001	tests/test_providers.py::TestCodexStepTimestampLogging::test_uses_step_header_not_turn_header
0.001	tests/cli/test_advance_squash_threshold.py::test_default_merge_squash_threshold_is_zero
